-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
16.02.2016	 326.7375128	 -0.0002429	   0.987757194	 65.4245374	 -5.0262311	   0.002509542	 302.6205266	 -0.6602098	   1.126338121	 298.5427228	 -0.0525194	   1.426956008	 232.0994727	  1.4102309	   1.218494500	 170.9505983	  1.4324709	   4.508425458	 255.1965670	  1.6805432	  10.285125882	 17.6693848	 -0.6078174	  20.578828400	 339.0074448	 -0.7901388	  30.922953327	 286.5498646	  1.5249926	  33.790204963	 349.5843580	  4.1461455	  19.184744861	 173.1731613	  0.0000000	   0.002569555	 172.0611838	  0.0000000	   0.002644496
17.02.2016	 327.7473215	 -0.0002514	   0.987950523	 79.1045587	 -5.2374564	   0.002533053	 303.9344942	 -0.7889408	   1.139643677	 299.7784838	 -0.1000328	   1.431888508	 232.5495330	  1.4050271	   1.208319342	 170.8403385	  1.4354212	   4.501969030	 255.2570748	  1.6822354	  10.269252765	 17.7102631	 -0.6073387	  20.592138368	 339.0448039	 -0.7902027	  30.926653196	 286.5777069	  1.5239146	  33.779688902	 349.6419544	  4.1437861	  19.192073912	 173.1202193	  0.0000000	   0.002569555	 172.0375681	  0.0000000	   0.002647742
18.02.2016	 328.7566425	 -0.0002508	   0.988147994	 92.5520559	 -5.1562952	   0.002556629	 305.2713719	 -0.9126684	   1.152588078	 301.0143486	 -0.1471402	   1.436789673	 232.9960489	  1.3996290	   1.198158179	 170.7282847	  1.4382879	   4.495798395	 255.3161594	  1.6839465	  10.253298376	 17.7517341	 -0.6068656	  20.605262421	 339.0822660	 -0.7902735	  30.930068935	 286.6052306	  1.5228461	  33.768953776	 349.6998447	  4.1414853	  19.199140932	 173.0672801	  0.0000000	   0.002569555	 171.9960719	  0.0000000	   0.002654472
19.02.2016	 329.7654735	 -0.0002414	   0.988349800	 105.7699145	 -4.8011483	   0.002579821	 306.6301466	 -1.0313043	   1.165172722	 302.2503135	 -0.1938126	   1.441659552	 233.4389502	  1.3940316	   1.188011843	 170.6145081	  1.4410693	   4.489915837	 255.3738043	  1.6856761	  10.237266909	 17.7937827	 -0.6063982	  20.618197433	 339.1198175	 -0.7903513	  30.933200130	 286.6324248	  1.5217870	  33.758003051	 349.7580113	  4.1392433	  19.205944780	 173.0143388	  0.0000000	   0.002569555	 171.9425580	  0.0000000	   0.002662628
20.02.2016	 330.7738157	 -0.0002240	   0.988556083	 118.7623089	 -4.2031790	   0.002602416	 308.0099466	 -1.1447623	   1.177399099	 303.4863764	 -0.2400217	   1.446498129	 233.8781627	  1.3882294	   1.177881127	 170.4990809	  1.4437635	   4.484323548	 255.4299940	  1.6874235	  10.221162520	 17.8363942	 -0.6059366	  20.630940344	 339.1574458	 -0.7904362	  30.936046402	 286.6592794	  1.5207370	  33.746840167	 349.8164372	  4.1370601	  19.212484352	 172.9613907	  0.0000000	   0.002569555	 171.8849325	  0.0000000	   0.002670508
21.02.2016	 331.7816735	 -0.0001997	   0.988766931	 131.5343590	 -3.4034504	   0.002624268	 309.4100283	 -1.2529569	   1.189268655	 304.7225368	 -0.2857400	   1.451305329	 234.3136088	  1.3822167	   1.167766805	 170.3820779	  1.4463690	   4.479023648	 255.4847142	  1.6891880	  10.204989336	 17.8795559	 -0.6054809	  20.643488142	 339.1951396	 -0.7905283	  30.938607389	 286.6857858	  1.5196959	  33.735468544	 349.8751073	  4.1349357	  19.218758564	 172.9084331	  0.0000000	   0.002569555	 171.8312959	  0.0000000	   0.002677033
22.02.2016	 332.7890545	 -0.0001700	   0.988982374	 144.0933452	 -2.4498919	   0.002645128	 310.8297627	 -1.3558023	   1.200782665	 305.9587955	 -0.3309407	   1.456081020	 234.7452075	  1.3759870	   1.157669645	 170.2635764	  1.4488838	   4.474018190	 255.5379527	  1.6909689	  10.188751472	 17.9232568	 -0.6050313	  20.655837854	 339.2328899	 -0.7906276	  30.940882742	 286.7119373	  1.5186635	  33.723891590	 349.9340082	  4.1328702	  19.224766347	 172.8554648	  0.0000000	   0.002569555	 171.7883487	  0.0000000	   0.002681740
23.02.2016	 333.7959685	 -0.0001363	   0.989202387	 156.4508229	 -1.3940879	   0.002664530	 312.2686244	 -1.4532113	   1.211942121	 307.1951548	 -0.3755975	   1.460825023	 235.1728745	  1.3695339	   1.147590429	 170.1436566	  1.4513061	   4.469309164	 255.5896990	  1.6927656	  10.172453048	 17.9674881	 -0.6045879	  20.667986526	 339.2706898	 -0.7907344	  30.942872123	 286.7377293	  1.5176397	  33.712112712	 349.9931289	  4.1308636	  19.230506638	 172.8024868	  0.0000000	   0.002569555	 171.7603362	  0.0000000	   0.002684592
24.02.2016	 334.8024268	 -0.0001003	   0.989426892	 168.6249577	 -0.2881274	   0.002681737	 313.7261811	 -1.5450948	   1.222747632	 308.4316173	 -0.4196848	   1.465537115	 235.5965218	  1.3628503	   1.137529960	 170.0224014	  1.4536342	   4.464898499	 255.6399438	  1.6945771	  10.156098204	 18.0122425	 -0.6041508	  20.679931219	 339.3085339	 -0.7908491	  30.944575204	 286.7631586	  1.5166242	  33.700135329	 350.0524597	  4.1289158	  19.235978380	 172.7495013	  0.0000000	   0.002569555	 171.7486245	  0.0000000	   0.002685748
25.02.2016	 335.8084407	 -0.0000640	   0.989655767	 180.6425396	  0.8180928	   0.002695761	 315.2020837	 -1.6313609	   1.233199326	 309.6681856	 -0.4631775	   1.470217037	 236.0160575	  1.3559292	   1.127489078	 169.8998959	  1.4558664	   4.460788057	 255.6886792	  1.6964029	  10.139691111	 18.0575136	 -0.6037201	  20.691669002	 339.3464183	 -0.7909723	  30.945991675	 286.7882230	  1.5156168	  33.687962884	 350.1119920	  4.1270269	  19.241180526	 172.6965118	  0.0000000	   0.002569555	 171.7518431	  0.0000000	   0.002685418
26.02.2016	 336.8140211	 -0.0000288	   0.989888846	 192.5403342	  1.8787451	   0.002705435	 316.6960579	 -1.7119144	   1.243296756	 310.9048614	 -0.5060511	   1.474864507	 236.4313849	  1.3487629	   1.117468665	 169.7762268	  1.4580009	   4.456979626	 255.7358971	  1.6982421	  10.123235985	 18.1032954	 -0.6032961	  20.703196953	 339.3843403	 -0.7911063	  30.947121244	 286.8129205	  1.5146173	  33.675598858	 350.1717172	  4.1251969	  19.246112038	 172.6435219	  0.0000000	   0.002569555	 171.7664587	  0.0000000	   0.002683830
27.02.2016	 337.8191772	  0.0000035	   0.990125931	 204.3656196	  2.8529376	   0.002709549	 318.2078969	 -1.7866563	   1.253038812	 312.1416447	 -0.5482815	   1.479479219	 236.8424028	  1.3413440	   1.107469653	 169.6514819	  1.4600361	   4.453474916	 255.7815893	  1.7000939	  10.106737094	 18.1495814	 -0.6028789	  20.714512158	 339.4222986	 -0.7912589	  30.947963653	 286.8372489	  1.5136254	  33.663046779	 350.2316267	  4.1234259	  19.250771900	 172.5905350	  0.0000000	   0.002569555	 171.7876184	  0.0000000	   0.002681314
28.02.2016	 338.8239161	  0.0000316	   0.990366791	 216.1758861	  3.7046165	   0.002706998	 319.7374549	 -1.8554837	   1.262423620	 313.3785340	 -0.5898452	   1.484060853	 237.2490048	  1.3336646	   1.097493025	 169.5257500	  1.4619706	   4.450275548	 255.8257471	  1.7019575	  10.090198762	 18.1963646	 -0.6024685	  20.725611714	 339.4602762	 -0.7914674	  30.948518680	 286.8612053	  1.5126410	  33.650310230	 350.2917110	  4.1217138	  19.255159118	 172.5375537	  0.0000000	   0.002569555	 171.8101027	  0.0000000	   0.002678424
29.02.2016	 339.8282426	  0.0000540	   0.990611175	 228.0376893	  4.4017706	   0.002696948	 321.2846407	 -1.9182892	   1.271448455	 314.6155257	 -0.6307191	   1.488609076	 237.6510796	  1.3257170	   1.087539817	 169.3991202	  1.4638029	   4.447383043	 255.8683609	  1.7038322	  10.073625376	 18.2436370	 -0.6020652	  20.736492734	 339.4981208	 -0.7916566	  30.948786144	 286.8847861	  1.5116639	  33.637392856	 350.3519598	  4.1200607	  19.259272730	 172.4845801	  0.0000000	   0.002569555	 171.8292401	  0.0000000	   0.002676017
01.03.2016	 340.8321590	  0.0000698	   0.990858804	 240.0245960	  4.9153516	   0.002678999	 322.8494130	 -1.9749606	   1.280109632	 315.8526139	 -0.6708805	   1.493123545	 238.0485110	  1.3174929	   1.077611124	 169.2716818	  1.4655317	   4.444798823	 255.9094204	  1.7057172	  10.057021386	 18.2913893	 -0.6016690	  20.747152348	 339.5360951	 -0.7917214	  30.948765917	 286.9079864	  1.5106938	  33.624298368	 350.4123613	  4.1184668	  19.263111808	 172.4316148	  0.0000000	   0.002569555	 171.8416538	  0.0000000	   0.002675231
02.03.2016	 341.8356646	  0.0000781	   0.991109381	 252.2140384	  5.2184253	   0.002653324	 324.4317750	 -2.0253812	   1.288402406	 317.0897907	 -0.7103072	   1.497603908	 238.4411773	  1.3089845	   1.067708100	 169.1435247	  1.4671559	   4.442524199	 255.9489140	  1.7076117	  10.040391312	 18.3396109	 -0.6012800	  20.757587701	 339.5741051	 -0.7918607	  30.948457919	 286.9308004	  1.5097305	  33.611030551	 350.4729027	  4.1169320	  19.266675462	 172.3786575	  0.0000000	   0.002569555	 171.8457337	  0.0000000	   0.002677303
03.03.2016	 342.8387558	  0.0000782	   0.991362587	 264.6827893	  5.2861387	   0.002620783	 326.0317702	 -2.0694290	   1.296320862	 318.3270454	 -0.7489776	   1.502049805	 238.8289522	  1.3001835	   1.057831964	 169.0147386	  1.4686744	   4.440560371	 255.9868292	  1.7095148	  10.023739748	 18.3882900	 -0.6008983	  20.767795958	 339.6120968	 -0.7920252	  30.947862130	 286.9532210	  1.5087739	  33.597593264	 350.5335698	  4.1154564	  19.269962844	 172.3257067	  0.0000000	   0.002569555	 171.8417609	  0.0000000	   0.002683260
04.03.2016	 343.8414253	  0.0000698	   0.991618081	 277.5007495	  5.0971309	   0.002582988	 327.6494775	 -2.1069775	   1.303857795	 319.5643650	 -0.7868702	   1.506460869	 239.2117041	  1.2910817	   1.047984007	 168.8854135	  1.4700863	   4.438908419	 256.0231526	  1.7114258	  10.007071366	 18.4374135	 -0.6005240	  20.777774300	 339.6500621	 -0.7922021	  30.946978591	 286.9752399	  1.5078237	  33.583990457	 350.5943469	  4.1140403	  19.272973148	 172.2727596	  0.0000000	   0.002569555	 171.8316540	  0.0000000	   0.002693516
05.03.2016	 344.8436620	  0.0000531	   0.991875510	 290.7229438	  4.6369474	   0.002542293	 329.2850066	 -2.1378945	   1.311004598	 320.8017333	 -0.8239642	   1.510836739	 239.5892972	  1.2816712	   1.038165605	 168.7556395	  1.4713909	   4.437569295	 256.0578699	  1.7133440	   9.990390933	 18.4869667	 -0.6001572	  20.787519926	 339.6879905	 -0.7923885	  30.945807411	 286.9968476	  1.5068798	  33.570226178	 350.6552171	  4.1126839	  19.275705622	 172.2198121	  0.0000000	   0.002569555	 171.8183743	  0.0000000	   0.002707497
06.03.2016	 345.8454503	  0.0000284	   0.992134511	 304.3801687	  3.9036523	   0.002501675	 330.9384942	 -2.1620433	   1.317751133	 322.0391316	 -0.8602388	   1.515177063	 239.9615921	  1.2719439	   1.028378221	 168.6255075	  1.4725877	   4.436543809	 256.0909659	  1.7152687	   9.973703319	 18.5369338	 -0.5997979	  20.797030057	 339.7258694	 -0.7925832	  30.944348789	 287.0180336	  1.5059419	  33.556304590	 350.7161620	  4.1113872	  19.278159576	 172.1668595	  0.0000000	   0.002569555	 171.8051197	  0.0000000	   0.002723447
07.03.2016	 346.8467707	 -0.0000030	   0.992394732	 318.4696706	  2.9149517	   0.002464487	 332.6100999	 -2.1792821	   1.324085614	 323.2765391	 -0.8956738	   1.519481522	 240.3284485	  1.2618920	   1.018623417	 168.4951099	  1.4736764	   4.435832602	 256.1224265	  1.7171990	   9.957013505	 18.5872989	 -0.5994460	  20.806301954	 339.7636856	 -0.7927859	  30.942603028	 287.0387879	  1.5050100	  33.542229994	 350.7771631	  4.1101507	  19.280334406	 172.1138970	  0.0000000	   0.002569555	 171.7945131	  0.0000000	   0.002738564
08.03.2016	 347.8476016	 -0.0000397	   0.992655856	 332.9483249	  1.7147318	   0.002434059	 334.3000037	 -2.1894641	   1.329994475	 324.5139353	 -0.9302491	   1.523749850	 240.6897284	  1.2515080	   1.008902847	 168.3645427	  1.4746568	   4.435436121	 256.1522401	  1.7191343	   9.940326585	 18.6380478	 -0.5991016	  20.815332936	 339.8014275	 -0.7929964	  30.940570575	 287.0591025	  1.5040838	  33.528006841	 350.8382035	  4.1089744	  19.282229625	 172.0609218	  0.0000000	   0.002569555	 171.7879939	  0.0000000	   0.002749602
09.03.2016	 348.8479208	 -0.0000795	   0.992917626	 347.7314070	  0.3756011	   0.002413207	 336.0084028	 -2.1924387	   1.335462241	 325.7513020	 -0.9639449	   1.527981856	 241.0452995	  1.2407848	   0.999218240	 168.2339067	  1.4755291	   4.435354571	 256.1803996	  1.7210739	   9.923647756	 18.6891696	 -0.5987647	  20.824120422	 339.8390868	 -0.7932145	  30.938252046	 287.0789729	  1.5031632	  33.513639745	 350.8992692	  4.1078582	  19.283844896	 172.0079349	  0.0000000	   0.002569555	 171.7855613	  0.0000000	   0.002753854
10.03.2016	 349.8477074	 -0.0001200	   0.993179878	  2.6993726	 -1.0058767	   0.002403752	 337.7355072	 -2.1880510	   1.340471386	 326.9886251	 -0.9967416	   1.532177443	 241.3950376	  1.2297152	   0.989571368	 168.1033076	  1.4762938	   4.435587888	 256.2069030	  1.7230172	   9.906982287	 18.7406568	 -0.5984351	  20.832661971	 339.8766591	 -0.7934400	  30.935648264	 287.0983993	  1.5022480	  33.499133470	 350.9603505	  4.1068011	  19.285180068	 171.9549412	  0.0000000	   0.002569555	 171.7859804	  0.0000000	   0.002750174
11.03.2016	 350.8469424	 -0.0001585	   0.993442555	 17.7127036	 -2.3219719	   0.002406190	 339.4815335	 -2.1761434	   1.345002172	 328.2258941	 -1.0286205	   1.536336614	 241.7388256	  1.2182922	   0.979964004	 167.9728538	  1.4769513	   4.436135713	 256.2317524	  1.7249635	   9.890335473	 18.7925045	 -0.5981128	  20.840955325	 339.9141428	 -0.7936729	  30.932760268	 287.1173844	  1.5013381	  33.484492905	 351.0214408	  4.1058019	  19.286235202	 171.9019482	  0.0000000	   0.002569555	 171.7873860	  0.0000000	   0.002739505
12.03.2016	 351.8456081	 -0.0001927	   0.993705714	 32.6316562	 -3.4711035	   0.002419651	 341.2466955	 -2.1565567	   1.349032470	 329.4631009	 -1.0595630	   1.540459455	 242.0765507	  1.2065087	   0.970397873	 167.8426527	  1.4775023	   4.436997393	 256.2549507	  1.7269122	   9.873712583	 18.8447076	 -0.5977977	  20.848998434	 339.9515361	 -0.7939130	  30.929589308	 287.1359313	  1.5004334	  33.469723014	 351.0825349	  4.1048595	  19.287010569	 171.8489633	  0.0000000	   0.002569555	 171.7880592	  0.0000000	   0.002724564
13.03.2016	 352.8436874	 -0.0002202	   0.993969508	 47.3354841	 -4.3733954	   0.002442147	 343.0311946	 -2.1291309	   1.352537567	 330.7002379	 -1.0895519	   1.544546108	 242.4080996	  1.1943571	   0.960874623	 167.7128076	  1.4779476	   4.438172005	 256.2764995	  1.7288625	   9.857118813	 18.8972577	 -0.5974898	  20.856789459	 339.9888345	 -0.7941602	  30.926136817	 287.1540408	  1.4995337	  33.454828788	 351.1436250	  4.1039744	  19.287506632	 171.7959912	  0.0000000	   0.002569555	 171.7871237	  0.0000000	   0.002708841
14.03.2016	 353.8411639	 -0.0002397	   0.994234154	 61.7359462	 -4.9792560	   0.002471030	 344.8352081	 -2.0937073	   1.355489966	 331.9372973	 -1.1185707	   1.548596740	 242.7333557	  1.1818293	   0.951395802	 167.5834156	  1.4782879	   4.439658394	 256.2963967	  1.7308137	   9.840559255	 18.9501426	 -0.5971889	  20.864326762	 340.0260294	 -0.7944144	  30.922404366	 287.1717094	  1.4986388	  33.439815194	 351.2046987	  4.1031479	  19.287724013	 171.7430320	  0.0000000	   0.002569555	 171.7848366	  0.0000000	   0.002695427
15.03.2016	 354.8380234	 -0.0002503	   0.994499904	 75.7824857	 -5.2697734	   0.002503502	 346.6588788	 -2.0501303	   1.357859197	 333.1742708	 -1.1466041	   1.552611509	 243.0521964	  1.1689164	   0.941962865	 167.4545676	  1.4785238	   4.441455220	 256.3146375	  1.7327651	   9.824038887	 19.0033465	 -0.5968952	  20.871608865	 340.0631090	 -0.7946756	  30.918393625	 287.1889305	  1.4977486	  33.424687148	 351.2657387	  4.1023812	  19.287663443	 171.6900825	  0.0000000	   0.002569555	 171.7825506	  0.0000000	   0.002686207
16.03.2016	 355.8342547	 -0.0002515	   0.994767014	 89.4597145	 -5.2513990	   0.002537029	 348.5023014	 -1.9982496	   1.359611649	 334.4111513	 -1.1736376	   1.556590538	 243.3644936	  1.1556088	   0.932577188	 167.3263505	  1.4786560	   4.443561000	 256.3312155	  1.7347157	   9.807562575	 19.0568517	 -0.5966084	  20.878634425	 340.1000596	 -0.7949437	  30.914106322	 287.2056955	  1.4968627	  33.409449497	 351.3267261	  4.1016746	  19.287325733	 171.6371371	  0.0000000	   0.002569555	 171.7821041	  0.0000000	   0.002681650
17.03.2016	 356.8298511	 -0.0002438	   0.995035721	 102.7799532	 -4.9486056	   0.002569602	 350.3655081	 -1.9379230	   1.360710440	 335.6479340	 -1.1996581	   1.560533903	 243.6701139	  1.1418964	   0.923240085	 167.1988489	  1.4786851	   4.445974136	 256.3461245	  1.7366646	   9.791135090	 19.1106407	 -0.5963288	  20.885402197	 340.1368674	 -0.7952186	  30.909544218	 287.2219961	  1.4959810	  33.394107015	 351.3876421	  4.1010277	  19.286711741	 171.5841903	  0.0000000	   0.002569555	 171.7851515	  0.0000000	   0.002681071
18.03.2016	 357.8248111	 -0.0002278	   0.995306234	 115.7740025	 -4.3972670	   0.002599832	 352.2484498	 -1.8690195	   1.361115336	 336.8846166	 -1.2246534	   1.564441626	 243.9689191	  1.1277682	   0.913952835	 167.0721463	  1.4786117	   4.448692938	 256.3593595	  1.7386110	   9.774761125	 19.1646972	 -0.5960563	  20.891911009	 340.1735201	 -0.7955003	  30.904709090	 287.2378247	  1.4951033	  33.378664413	 351.4484696	  4.1004404	  19.285822352	 171.5312375	  0.0000000	   0.002569555	 171.7925024	  0.0000000	   0.002683154
19.03.2016	 358.8191376	 -0.0002046	   0.995578718	 128.4825517	 -3.6398963	   0.002626906	 354.1509737	 -1.7914235	   1.360782739	 338.1211996	 -1.2486121	   1.568313675	 244.2607660	  1.1132127	   0.904716700	 166.9463259	  1.4784363	   4.451715639	 256.3709173	  1.7405538	   9.758445310	 19.2190070	 -0.5957911	  20.898159745	 340.2100070	 -0.7957889	  30.899602722	 287.2531759	  1.4942293	  33.363126346	 351.5091933	  4.0999122	  19.284658466	 171.4782758	  0.0000000	   0.002569555	 171.8036784	  0.0000000	   0.002686474
20.03.2016	 359.8128378	 -0.0001756	   0.995853299	 140.9495274	 -2.7226718	   0.002650466	 356.0727974	 -1.7050393	   1.359665749	 339.3576860	 -1.2715238	   1.572149962	 244.5455067	  1.0982180	   0.895532942	 166.8214714	  1.4781594	   4.455040399	 256.3807968	  1.7424920	   9.742192232	 19.2735574	 -0.5955331	  20.904147331	 340.2463194	 -0.7960844	  30.894226904	 287.2680459	  1.4933588	  33.347497426	 351.5698002	  4.0994427	  19.283220993	 171.4253041	  0.0000000	   0.002569555	 171.8168416	  0.0000000	   0.002689856
21.03.2016	  0.8059222	 -0.0001423	   0.996130057	 153.2177820	 -1.6936383	   0.002670436	 358.0134788	 -1.6097973	   1.357714350	 340.5940809	 -1.2933790	   1.575950346	 244.8229885	  1.0827715	   0.886402834	 166.6976660	  1.4777816	   4.458665314	 256.3889986	  1.7444247	   9.726006447	 19.3283379	 -0.5952825	  20.909872721	 340.2824502	 -0.7963867	  30.888583425	 287.2824327	  1.4924914	  33.331782230	 351.6302788	  4.0990316	  19.281510849	 171.3723228	  0.0000000	   0.002569555	 171.8290844	  0.0000000	   0.002692512
22.03.2016	  1.7984044	 -0.0001064	   0.996409026	 165.3269884	 -0.6014385	   0.002686846	 359.9723825	 -1.5056610	   1.354875721	 341.8303909	 -1.3141688	   1.579714639	 245.0930535	  1.0668603	   0.877327678	 166.5749937	  1.4773035	   4.462588419	 256.3955251	  1.7463506	   9.709892492	 19.3833395	 -0.5950394	  20.915334897	 340.3183939	 -0.7966959	  30.882674083	 287.2963358	  1.4916271	  33.315985312	 351.6906197	  4.0986784	  19.279528952	 171.3193339	  0.0000000	   0.002569555	 171.8369776	  0.0000000	   0.002693993
23.03.2016	  2.7902994	 -0.0000695	   0.996690196	 177.3133522	  0.5058605	   0.002699688	  1.9486442	 -1.3926352	   1.351094732	 343.0666234	 -1.3338853	   1.583442607	 245.3555381	  1.0504711	   0.868308812	 166.4535375	  1.4767259	   4.466807683	 256.4003797	  1.7482688	   9.693854893	 19.4385542	 -0.5948038	  20.920532859	 340.3541464	 -0.7970120	  30.876500676	 287.3097558	  1.4907654	  33.300111214	 351.7508144	  4.0983828	  19.277276228	 171.2663406	  0.0000000	   0.002569555	 171.8372570	  0.0000000	   0.002694050
24.03.2016	  3.7816233	 -0.0000334	   0.996973514	 189.2106673	  1.5819965	   0.002708803	  3.9411350	 -1.2707656	   1.346314642	 344.3027860	 -1.3525211	   1.587133971	 245.6102733	  1.0335903	   0.859347624	 166.3333799	  1.4760493	   4.471321016	 256.4035666	  1.7501782	   9.677898180	 19.4939748	 -0.5945759	  20.925465621	 340.3897036	 -0.7973350	  30.870065018	 287.3226939	  1.4899062	  33.284164473	 351.8108547	  4.0981446	  19.274753607	 171.2133464	  0.0000000	   0.002569555	 171.8275243	  0.0000000	   0.002692508
25.03.2016	  4.7723922	  0.0000004	   0.997258884	 201.0522273	  2.5837222	   0.002713833	  5.9483807	 -1.1401421	   1.340478050	 345.5388859	 -1.3700697	   1.590788415	 245.8570835	  1.0162041	   0.850445554	 166.2146021	  1.4752745	   4.476126259	 256.4050901	  1.7520778	   9.662026892	 19.5495937	 -0.5943557	  20.930132213	 340.4250616	 -0.7976649	  30.863368932	 287.3351510	  1.4890492	  33.268149633	 351.8707326	  4.0979634	  19.271962029	 171.1603545	  0.0000000	   0.002569555	 171.8068428	  0.0000000	   0.002689223
